0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.7029836522267003,-1.7603550327381967,5.686035990880441,-4.098640887757106,0.343008962305676,-0.8058786477866372,-0.3052583476535715,-2.4218818651458327,-4.280757796427599,-1.9817820174946927,1.0187076178703356,-2.351335587439334,-1.6871715369224602,3.200762375913475,2.824874193596881,-3.23986596866259,-1.75893974591436,1.708597415673474,1.0312765116920701,-1.8826841129942888
1.07515478967049,-0.3626801189737807,-3.930137467840884,2.4952875068976237,-0.31345063495068803,-2.133028302365981,1.5586487513909253,-3.3814375573194764,-0.8760270564533996,-0.009403984725421699,0.18248834935528935,0.2541913002237889,1.3628869463440134,-4.450746998120438,0.5150175460750471,5.218234379774588,4.881589744222021,1.710924084762996,-0.6521950352136248,3.6577543422675722
2.9779352361906066,2.3501449124715905,-5.814785367974458,5.987271226655055,2.401360340097324,-3.458121878404321,3.0068196929612814,3.4940097342080905,-2.781153367507556,-1.7442554197828501,4.359322917051893,3.7228356068024135,-5.124329069508632,2.14949960740715,1.169314670679889,-3.6269996699847167,-1.1417853126585669,4.0704820131126205,-8.336289192345356,-4.190070626772158
-0.6019659142352316,3.995784719113539,1.4743803349438083,-0.1876766747846077,-1.3938278551729208,3.688075035551351,-1.4549421528705926,-1.4675951019705842,-4.221488249981952,-0.06122348415862411,2.141361635531477,1.3679723434265085,-4.84165962564167,2.809280930409951,0.7941934922397338,-3.640592248482827,7.032863696933935,4.976793541805756,-6.486690148845102,-7.666939141961831
-0.7948150389689275,-0.29111585293779996,3.5368739937076117,0.554469332169057,5.0200274475445825,-4.308173004530517,-3.126215821712085,3.9694494242672644,0.5243168086847094,-3.9158908981527687,-1.9132068477141897,-1.2061340972304242,1.909496484770533,-0.15224368138767874,-3.053854770381302,1.822926354212433,-4.655452175039508,2.8671108705092476,6.86824844616373,6.6412060390071295
1.0427411137141507,2.197568881967364,-0.8594668669429907,0.008107196469909327,-1.5756208866678612,1.4455599448035044,-1.705597672053773,-0.9404933803167088,-2.461674832624448,4.078688715406452,-1.490780068614109,-2.0481683794805203,-0.16622791262537262,2.827940424767411,-1.3429821612720505,0.6960783325681139,1.90909666286333,-2.5477300643533516,-8.650198664521943,0.2550932760830376
-1.384196923246785,-0.21549436452463344,-2.6351779854078163,2.4973627217402585,-1.9833832518922023,-4.454130711710601,0.9959322715614669,4.627177646567439,3.709539638222151,-0.22704884689449345,0.9791875657980607,0.3124927757273739,-2.8267153091261616,0.5200331068495629,0.24203710354393337,0.13904755632926302,6.149697769005515,-0.599709329922413,-0.44768577822355526,-4.440121922865056
2.113844239970991,2.043557668905617,1.0456582099967027,-2.0599098333885473,-0.05977803655249159,-0.8675414451051584,-1.2191458939103441,1.4757894581111755,0.8433467002405854,2.0854511163378424,1.1858257665877983,0.22326017480612537,3.387155871638835,1.7855023085985524,2.7673707616250827,-0.5966337000470173,0.0794245035615818,-2.029846401477171,-2.8120022155261863,3.121100612724548
0.02262125937755244,2.2745908228986154,-2.7688524219602577,0.794708454188465,-1.7956088411578177,4.615560109247756,-1.1367492094399851,-1.9380020454757132,-1.291763575125117,1.19486962808555,-0.7640206156664715,1.2608509987848406,-4.0665258441056675,4.031657596687015,-0.09334109181285899,1.5503932557686055,2.7077558867600175,1.3612535447255607,-7.634607016115724,-7.014895330684069
-2.742074997535458,-3.038942605665052,5.253095384815408,-9.182224350738853,-3.134703616552666,-2.6122235691476394,-0.31489232609337037,-1.28164051293653,0.3085179429089342,-1.8687534944691557,1.4246802983631792,-5.27234916882785,-0.05024413574179065,3.7829471039980382,-0.7063616900205256,-0.006642759577943136,3.7430094280355064,0.6686387999759238,0.29707389062176603,-4.7248179087540985
